unit,time,actual_cycles_to_next_stage,random_forest_prediction,ridge_prediction,svr_prediction,xgboost_prediction,ensemble_prediction
54,3,85.0,54.93367152247706,31.374736536958288,33.13369415342669,63.50334,45.73636097191668
54,4,84.0,55.459640985878934,31.45622048676896,46.776364325401325,60.05778,48.43750175438291
54,5,83.0,89.07648708431711,34.944634356919906,65.73381203638483,102.893074,73.1620018783166
54,6,82.0,60.516240283153614,32.69105313606243,48.133176812493836,49.670586,47.75276396600852
54,7,81.0,21.970547089708333,27.96959281973833,16.006955321249695,27.813025,23.440029937892596
54,8,80.0,65.57598845813273,35.135836820456106,67.80982474383507,65.92104,58.610673354605
54,9,79.0,50.190701035935255,31.207479656989253,41.642268830878265,46.285233,42.33142051693702
54,10,78.0,64.08899680245298,34.277481688067155,64.59218899934406,77.81653,60.19379895254417
54,11,77.0,71.63293265722454,37.9418978560641,80.33899519433088,69.293,64.80170624379942
54,12,76.0,49.169298498130374,30.993934308713218,38.93822282342285,41.411846,40.12832544778878
54,13,75.0,59.434796623515986,31.903135281145513,52.19072041355664,60.19695,50.931400330836276
54,14,74.0,45.878555851347336,31.314334604685254,41.021268078614156,46.354336,41.14212357988971
54,15,73.0,69.05259831244442,33.567533939870515,52.849648232128054,74.17666,57.41160977870352
54,16,72.0,65.08456717300747,31.135986483259174,44.03785608626178,51.103317,47.84043175081766
54,17,71.0,75.03077080477362,35.86723933527558,80.1814670533083,79.490845,67.64258047998
54,18,70.0,42.51170606140389,29.903446216624083,29.938467757433237,69.44397,42.949397440505926
54,19,69.0,59.039860525726944,33.94349492096676,55.93131755677164,54.93225,50.96173099500696
54,20,68.0,9.029276276211077,21.301901885865774,3.8505935230912733,7.501824,10.420898896824564
54,21,67.0,51.23308753828089,32.67783357647429,51.714470696290476,57.43193,48.26433058825946
54,22,66.0,47.58552698562935,32.50746238078514,51.893411444351486,68.19718,50.045895628106535
54,23,65.0,45.55157755739869,31.523062614450637,40.8612696295905,34.261864,38.04944337748398
54,24,64.0,40.51825026385122,28.831444480819265,27.816979930626182,44.99269,35.53984142883393
54,25,63.0,56.07955150881908,33.33328838412899,61.47139851475389,51.98219,50.71660689654219
54,26,62.0,25.24901922247898,28.494092090121462,21.33596059901683,32.672665,26.937934138487815
54,27,61.0,66.71272563052511,36.13286847320322,80.39350099289501,62.338882,61.3944943857281
54,28,60.0,59.4862627152809,34.11372051794572,61.37362749582443,70.8258,56.449852190929754
54,29,59.0,14.844646553590323,27.867846330534523,12.424597789422862,4.0152063,14.7880742526307
54,30,58.0,35.5235565877949,29.334274722610992,23.713701251081346,40.313667,32.22129996471263
54,31,57.0,10.02609540605615,26.22756442901102,6.3526337434775115,7.0025864,12.402219985822693
54,32,56.0,27.609981258256983,29.765601057474026,31.750006285584025,28.643507,29.442273901274802
54,33,55.0,53.72059982209862,32.49880828818443,56.84070648630456,67.35421,52.603581124122485
54,34,54.0,59.189397951345455,32.98591233983455,55.70393928188538,52.44244,50.0804224015061
54,35,53.0,51.57798778492105,31.772340145476136,42.12055583840864,45.13327,42.65103850811943
54,36,52.0,43.66979091412396,31.366884529043595,37.62119076357784,42.21213,38.71749942674738
54,37,51.0,70.35698966747722,35.624197220771784,75.65728172109007,67.96554,62.401001658560354
54,38,50.0,47.081088222966244,29.96918141952667,31.375017776205425,49.332794,39.439520402037864
54,39,49.0,30.214896897288504,27.812404275037448,17.293158585883162,31.653265,26.74343118939969
54,40,48.0,38.11412375293932,29.58610478105074,27.66337574273218,33.47002,32.208406142727924
54,41,47.0,10.339605971314445,24.627911585788112,4.989414889822132,20.903275,15.215051745764374
54,42,46.0,57.23879837667798,33.38535172355873,57.86351163707787,45.985996,48.618414495913115
54,43,45.0,76.36221472363391,34.05738039991655,60.6423572205566,87.87686,64.73470347909317
54,44,44.0,57.668271544303146,32.21051070224139,47.60589039207107,62.18473,49.917350792100194
54,45,43.0,47.00038881665014,32.35710211896322,50.49299322976754,42.91115,43.190409012841805
54,46,42.0,16.047933496654466,26.09568395675641,6.908347080308802,24.280737,18.333175364234364
54,47,41.0,68.40687401581577,33.67094599369365,65.98240856042598,68.29312,59.08833747695651
54,48,40.0,44.02272918653771,29.6473885095334,31.804170197800637,48.180614,38.41372559132682
54,49,39.0,23.175671356047445,28.17349271734121,15.538818002933148,16.937376,20.956339524665168
54,50,38.0,58.66998627388946,32.67767756490339,54.41592549984174,44.78576,47.637337077700636
54,51,37.0,51.900073974391724,31.25177470944506,43.24546088183272,59.102123,46.37485820654189
54,52,36.0,54.30896488573158,33.176304332901445,54.06368055869072,42.82777,46.09418000261951
54,53,35.0,28.649815452415996,26.418921859945275,7.943947291446634,30.02773,23.260103886395093
54,54,34.0,19.941363898867614,28.745003748580586,23.364481666213308,18.318802,22.59241279838608
54,55,33.0,46.5512441860501,31.181476472992124,33.07276612777868,37.8723,37.16944649528921
54,56,32.0,55.562610847278336,32.32010213213923,50.53403519991412,62.024517,50.11031630966446
54,57,31.0,60.11495337618272,32.496068028441,51.75713348001724,49.53509,48.475811571196864
54,58,30.0,31.26698558561681,30.3752717259868,35.09100666568783,32.909668,32.41073298651036
54,59,29.0,18.092449201844857,26.67253033270427,8.943816061219783,11.763873,16.36816717401242
54,60,28.0,61.70802716957858,35.596149249593054,71.15733872905867,65.77213,58.55841200544136
54,61,27.0,11.025385482086879,24.595092989962183,2.8325103056770935,16.706688,13.78991917624306
54,62,26.0,34.71939181444341,29.83781054683683,28.29098445951495,37.396667,32.56121357531599
54,63,25.0,13.523417869300188,25.916723113703775,7.0629696103860065,15.894121,15.599307940858479
54,64,24.0,76.13359018998864,33.99481014656559,61.363544158730804,97.278305,67.19256238724898
54,65,23.0,52.143550179554595,32.72188948787405,51.656095982939775,45.39809,45.479906503229316
54,66,22.0,13.996370095142545,26.499352456024212,9.58427854344067,5.1291943,13.802298838562745
54,67,21.0,20.57623385423847,28.31523803533115,17.052874579585296,27.085905,23.257562886057038
54,68,20.0,19.829440030074156,26.741877324742923,8.938115289036194,20.950518,19.114987574568055
54,69,19.0,60.671420001874715,34.74387607020798,64.91318827809138,69.58,57.47712154530719
54,70,18.0,13.643199920683728,27.027629052303908,10.603964700793052,11.516297,15.697772753543438
54,71,17.0,57.01679121799718,34.28963487682843,59.24253662890462,57.764168,52.07828262734369
54,72,16.0,55.259088105343054,31.56924380294918,46.98783259210263,59.445415,48.315394999305255
54,73,15.0,18.18928838795549,26.409770118012347,9.655788472227156,15.317274,17.39303026795573
54,74,14.0,24.800925150692798,27.619445425229124,11.92597469136243,17.93953,20.571468671557415
54,75,13.0,32.432361886781024,28.106856807221174,14.157073898143214,27.236345,25.483159470820777
54,76,12.0,32.93570569926364,30.621965581323266,33.7229089112203,38.456493,33.93426839237319
54,77,11.0,52.37164645087995,32.73484558016697,52.35404103257626,63.701077,50.29040239279789
54,78,10.0,29.138806081191593,28.271223155131736,19.75475500678011,22.677334,24.960529518722637
54,79,9.0,15.49578110542312,26.350404549097856,7.562447738853861,21.210203,17.654709141037802
54,80,8.0,14.462204410039257,26.05461010882407,9.506767570350775,17.593725,16.90432682342047
54,81,7.0,65.34521502941416,34.5587738071265,65.61922246857658,61.92401,56.861805633896495
54,82,6.0,46.83971578877453,30.338295683354776,31.170927119780348,23.31727,32.91655221771008
54,83,5.0,43.81512311929234,30.87717205436296,34.083675676077604,48.696342,39.36807832949866
54,84,4.0,14.184510550229907,25.053138577650504,5.793495198690641,8.256542,13.3219216330954
54,85,3.0,14.23953804773401,24.623671166216756,6.4202241030248235,13.374064,14.664374440617799
54,86,2.0,76.78757681455504,36.43720803239618,76.92298542972213,90.780106,70.23196896687341
54,87,1.0,65.58161376609584,36.795635806746226,71.19413017239806,86.39983,64.99280335610983
54,88,1.0,11.758229959204169,24.775738060627134,3.2653806113120716,11.647075,12.861605832636307
54,89,10.0,47.65022480271266,30.874626537577367,31.67588178846359,54.484264,41.17124937563323
54,90,9.0,49.16828688511107,31.50801640687942,41.52156943297807,53.859467,44.014334819425734
54,91,8.0,59.39335163728546,32.153074602038835,49.10461091692481,57.88525,49.63407181195046
54,92,7.0,45.06767253262983,30.994981711941247,32.39395587351098,47.6736,39.03255234031153
54,93,6.0,10.913606079434105,25.00240102647416,4.0910739320440594,7.7254667,11.933136941540694
54,94,5.0,46.440694310906075,30.29636069762992,33.99628040994776,46.56938,39.32567928308774
54,95,4.0,57.70559200410304,30.20058876579312,38.397460493666244,64.42861,47.683063254733376
54,96,3.0,14.350970892935232,26.06854330707966,6.541411230323211,19.211603,16.54313214875274
54,97,2.0,28.493330737867367,28.527101896104845,21.491534373420553,35.044075,28.38901050489995
54,98,1.0,37.30325091160194,29.461340499827863,28.163089552232712,39.138866,33.516636847055764
54,99,1.0,20.797516330686594,25.896958963427704,7.535434801606234,21.472443,18.925588180668413
54,100,31.0,14.037354182542432,26.364918486128133,10.35035040275635,11.240721,15.49833595508207
54,101,30.0,60.58613465483411,34.90118828261586,63.92251268398593,64.38013,55.94749064364022
54,102,29.0,28.60256230796025,27.879099990280807,17.023582424752366,32.996517,26.625440476097477
54,103,28.0,10.474200440921575,25.057397506986483,3.8626734030039653,11.125825,12.630024069798928
54,104,27.0,29.343604200684794,28.867776912145395,21.388977391445472,16.963192,24.14088762258991
54,105,26.0,24.251805578084518,28.078199537905334,18.414521272170692,22.721436,23.366490483758884
54,106,25.0,58.373786187237414,31.695646416764518,50.29889482851873,66.59838,51.74167711875028
54,107,24.0,16.891490067645144,26.867768322529827,8.90440653766149,17.81327,17.61923387417103
54,108,23.0,11.717241363888268,24.50695767712018,4.207834710314884,9.969729,12.60044079371157
54,109,22.0,46.86207465674025,31.031899884789055,40.82248878105942,51.17402,42.472620545613
54,110,21.0,49.652967211314305,30.52378369382826,37.14755698178695,40.67498,39.499822012625934
54,111,20.0,9.007074426388757,24.368525963130388,3.3828625296248003,8.11085,11.217328313327856
54,112,19.0,9.59347576001409,22.675232256700838,3.2574376598873513,9.442991,11.242284233329036
54,113,18.0,44.70438062887979,31.14657838622089,34.0229931362913,77.21332,46.771817505621435
54,114,17.0,24.17519616934468,26.773260926125033,8.903343656174433,24.428055,21.069963890303615
54,115,16.0,61.58749194778101,31.74330499891459,51.897038529905565,65.37509,52.65073175733389
54,116,15.0,31.291803663357538,29.198045538643257,28.268343903777836,33.619614,30.594451688309892
54,117,14.0,23.084185881506038,26.90130764671162,8.861824128560201,30.965733,22.453262557810188
54,118,13.0,16.571123199172664,25.215334623352135,4.280254509705955,15.897548,15.491065013523386
54,119,12.0,31.13720100103486,27.802776267046035,16.36527051571687,24.3081,24.903336882625467
54,120,11.0,16.535638618089223,26.015163374011117,7.606611922474929,17.305252,16.865666497442646
54,121,10.0,11.516534160152453,23.627820523291355,3.3318308194637023,9.033813,11.877499744867503
54,122,9.0,45.35210814032212,29.707911142015845,29.224089440448665,54.270473,39.63864555075281
54,123,8.0,33.76688250935361,29.289378504256927,27.268636733613747,25.687788,29.00317143921696
54,124,7.0,13.55599527363466,26.855279640001733,9.085381603023222,16.74283,16.559871698287218
54,125,6.0,22.133334357639736,28.019545346861,18.794181917153768,22.984673,22.982933542010304
54,126,5.0,34.966253094175755,28.312912522825158,17.82177971589216,27.083101,27.04601165136902
54,127,4.0,10.925876011763025,20.88446139103077,5.513227672667677,8.010285,11.333462613240977
54,128,3.0,8.995868500920231,26.02567139035069,6.068673902973384,13.629895,13.680027251127605
54,129,2.0,13.39788041968212,25.450786258622827,6.284939425267597,17.803381,15.734246767439767
54,130,1.0,11.460680298149889,23.269629440420925,3.801577026926976,8.777645,11.827382969145443
54,131,1.0,10.585242650814182,22.07244779210378,2.8365314743296928,9.911755,11.351494131350488
54,132,5.0,31.98171819070114,28.403734594622318,18.05404975722346,29.550852,26.997588591111583
54,133,4.0,26.451949640917018,27.74353444143598,13.063122949898254,30.413046,24.41791322885749
54,134,3.0,10.58378881583006,24.29787370394922,3.8726223141414344,10.493421,12.311926358702959
54,135,2.0,15.238738124260546,26.6424114412373,11.78015659656841,19.15604,18.204336588429165
54,136,1.0,23.656153506599004,25.593113644564188,8.470699597526567,20.132565,19.463132823341873
54,137,2.0,10.65680388524823,21.505366071772848,3.2858009904480294,10.486323,11.483573576024382
54,138,1.0,10.231664492510822,19.590888416943763,5.332783924852777,8.823866,10.994800681202573
54,139,3.0,12.171013530819598,24.73193649463878,3.1360718015456417,9.15989,12.299728000467436
54,140,2.0,19.427106091790932,26.259132721689966,8.285655808768503,26.214622,20.046629279952
54,141,1.0,12.28805603303792,24.981054705221588,3.4394640776430414,14.073102,13.69541920331951
54,142,1.0,14.391826334282362,25.10030817798114,6.2761544263484,14.164465,14.983188472293357
54,143,1.0,23.958275494785127,25.249708305824978,4.697892307910122,8.4728985,15.59469364794915
54,144,1.0,10.30919500429026,22.093997962467085,2.383658600724617,4.9421964,9.932261984163276
54,145,1.0,10.345490324989617,21.623610736818062,4.506761224999245,11.07724,11.888275569260324
54,146,1.0,11.227240308385678,21.66981174341107,4.387079035220022,9.633306,11.72935915915959
54,147,4.0,10.978633582321415,23.843436432687284,2.7613900144550474,8.925641,11.627275272334808
54,148,3.0,24.72179460970712,27.282882445562006,12.762580660005879,27.585688,23.088236338151027
54,149,2.0,10.437827640878881,20.84004371894596,4.4878601121294555,9.125661,11.222848092063892
54,150,1.0,10.481318223618885,21.118243223032625,3.7483343109230614,10.086228,11.358531032060268
54,151,1.0,10.256264305408294,23.439271884602746,2.322773233873928,7.99727,11.003894882788565
54,152,3.0,10.483214751227855,24.32355474752991,2.870334705205652,5.8971124,10.893554143375193
54,153,2.0,10.322204309416545,20.899723496421,4.1139233352134905,10.154781,11.372658120650943
54,154,1.0,21.09926459440329,28.494334860389536,16.39243961687441,26.742077,23.182028986361633
54,155,1.0,10.068474044415938,19.8221232546544,4.268659302998094,9.506832,10.916522181217791
54,156,1.0,10.869896999757284,25.74204456111549,6.245463076742341,11.14764,13.50126121647165
54,157,23.0,9.548397923415882,15.132826486853563,5.31478978328256,8.005387,9.500350374941345
54,158,22.0,12.781190711617976,24.65725374378625,4.15038465083879,11.016622,13.151362673975914
54,159,21.0,21.49300033479864,23.90921272481471,4.952104938964535,22.909237,18.315888726634217
54,160,20.0,10.547171100013447,19.175665980732802,6.828062312678162,10.222135,11.693258495893334
54,161,19.0,9.767463859013763,23.432667163335893,3.149779906229421,10.893826,11.810934114896233
54,162,18.0,35.002253658914945,26.485787195939483,13.435155039655765,32.461567,26.846190704889757
54,163,17.0,17.72161644226027,26.041299514490916,6.5696018452221985,25.663761,18.99906973522235
54,164,16.0,10.866134016603274,15.09117877858436,4.796331263734828,13.303773,11.014354246313257
54,165,15.0,10.795251059284654,21.64773973478242,3.159058562683567,12.125779,11.931957127166786
54,166,14.0,10.414884348791327,21.16172374062946,4.784864501568558,11.103266,11.866184588329611
54,167,13.0,12.267898360684182,22.383107878655114,5.643157186443062,19.752878,15.011760403717318
54,168,12.0,9.571996267373613,15.765957847469315,5.443161356283609,7.779322,9.640109404623981
54,169,11.0,9.955838698861744,18.91658122735906,5.862525553680795,9.288561,11.005876586802792
54,170,10.0,9.376714732364265,17.46193129710627,5.8852972726493515,9.569926,10.573467391005435
54,171,9.0,8.969370855110594,22.611672010418268,3.4553385779548353,8.94853,10.996227910156813
54,172,8.0,10.382712955839384,19.54136031035471,5.230830753021134,14.289465,12.361092242444188
54,173,7.0,8.487896205378684,22.599594979345408,2.5193803949245535,-0.93647945,8.167598032594123
54,174,6.0,13.676768874258498,22.59254372980712,3.2185068144278404,7.941867,11.85742157329707
